13,10,816.0,-228.0,618.0,-320.0,2.0,88.0,2.0,100.0,218.33
13,16,816.0,-228.0,868.0,-72.0,2.0,88.0,6.0,74.0,164.44
1,3,19.0,-116.0,117.0,12.0,2.0,85.0,4.0,50.0,161.21
3,6,117.0,12.0,229.0,137.0,4.0,50.0,6.0,20.0,167.84
9,6,415.0,229.0,229.0,137.0,9.0,1.0,6.0,20.0,207.51
9,12,415.0,229.0,598.0,157.0,9.0,1.0,3.0,3.0,196.65
12,15,598.0,157.0,772.0,90.0,3.0,3.0,3.0,99.0,186.45
16,15,868.0,-72.0,772.0,90.0,6.0,74.0,3.0,99.0,188.31
1,4,19.0,-116.0,191.0,-148.0,2.0,85.0,3.0,100.0,174.95
5,4,351.0,-175.0,191.0,-148.0,4.0,1.0,3.0,100.0,162.26
5,14,351.0,-175.0,635.0,-142.0,4.0,1.0,4.0,1.0,285.91
3,8,117.0,12.0,357.0,-21.0,4.0,50.0,6.0,80.0,242.26
11,8,547.0,-17.0,357.0,-21.0,6.0,20.0,6.0,80.0,190.04
8,4,357.0,-21.0,191.0,-148.0,6.0,80.0,3.0,100.0,209.01
11,14,547.0,-17.0,635.0,-142.0,6.0,20.0,4.0,1.0,152.87
15,14,772.0,90.0,635.0,-142.0,3.0,99.0,4.0,1.0,269.43
13,14,816.0,-228.0,635.0,-142.0,2.0,88.0,4.0,1.0,200.39
5,7,351.0,-175.0,415.0,-355.0,4.0,1.0,5.0,90.0,191.04
9,8,415.0,229.0,357.0,-21.0,9.0,1.0,6.0,80.0,256.64
11,12,547.0,-17.0,598.0,157.0,6.0,20.0,3.0,3.0,181.32
16,14,868.0,-72.0,635.0,-142.0,6.0,74.0,4.0,1.0,243.29
2,5,178.0,-316.0,361.0,-175.0,5.0,87.0,4.0,1.0,231.02
5,11,361.0,-175.0,547.0,-17.0,4.0,1.0,6.0,20.0,244.05
6,8,221.0,145.0,371.0,18.0,6.0,20.0,6.0,80.0,196.54
15,11,772.0,90.0,547.0,-17.0,3.0,99.0,6.0,20.0,249.15
